year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2016/12,7540.0,31000 km,MT,TKG-FK71F,Diesel,Silver,Not Set,4wd,2,2,sat-84086271,Miyagi,"$44,077",2016,Mitsubishi,Fighter Crane With Loader,crane
2019/07,5190.0,53450 km,MT,2RG-FRR90S2,Diesel,Pearl,Not Set,4wd,2,2,sat-11729275,Tochigi,"$44,077",2019,Isuzu,Forward Cargo Crane,crane
2020/01,15680.0,420000 km,,2PG-EXD52CD,Diesel,White,Not Set,4wd,2,2,sat-10292835,Osaka,"$44,077",2020,Isuzu,Giga Tractor,tractor
2019/04,10670.0,426000 km,,2PG-FP74HDR,Diesel,Others,Not Set,4wd,2,2,sat-66931032,Tochigi,"$44,077",2019,Mitsubishi,Super Great Tractor,tractor
2017/12,3000.0,30218 km,AT,ABA-3R30,Petrol,Pearl,LHD,2WD,4,2,sat-23023677,Kanagawa,"$44,077",2017,Bmw,Alpina Alpina B4 S Coupe Biturbo,coupe
2007/11,5900.0,31000 km,AT,9999,Petrol,Blue,RHD,2WD,4,2,sat-53218602,Saitama,"$44,077",2007,Aston,Martin  Cabriolet Db9 Volante Touchtronic,Coupe
2010/01,5200.0,27000 km,AT,ABA-42BUJF,Petrol,Black,LHD,4WD(AWD),2,2,sat-21896863,Tokyo,"$44,077",2010,Audi, R8 Base,SUV
2024/06,3000.0,4037 km,AT,3BA-12DM30,Petrol,Silver,RHD,2WD,4,2,sat-18960018,Tokyo,"$44,077",2024,Bmw, M2 Coupe Base Grade,coupe
2017/09,6200.0,34563 km,AT,-???,Petrol,White,LHD,4WD(AWD),7,5,sat-52214601,Tokyo,"$44,077",2017,Cadillac, Escalade Platinum,SUV
2018/01,4600.0,98918 km,AT,CBA-URJ202W,Petrol,Blue,RHD,4WD(AWD),8,5,sat-40678270,Niigata,"$44,077",2018,Toyota,Land Cruiser Wagon 4.6 Ax 4wd,suv
2017/03,3500.0,18842 km,AT,DAA-GWZ100,Hybrid,White,RHD,2WD,4,2,sat-49310208,Hokkaido,"$44,077",2017,Lexus, Lc 500h Base Grade,Sports
2023/11,2000.0,11036 km,AT,3CA-254605C,Diesel,Blue,RHD,4WD(AWD),5,5,sat-41241127,Hokkaido,"$44,077",2023,Mercedes,Benz  Glc Class Glc220d 4matic Amg Line,SUV
1989/07,5600.0,65000 km,AT,E-126045,Petrol,Silver,LHD,2WD,4,2,sat-13182010,Osaka,"$44,077",1989,Mercedes,Benz  S-class Coupe 560sec,coupe
2019/05,2000.0,16510 km,AT,ABA-982J1,Petrol,Grey,RHD,2WD,2,2,sat-74473371,Fukuoka,"$44,077",2019,Porsche, 718 Boxster Base Grade,SUV
2022/12,2500.0,7985 km,AT,3BA-GYDNWF,Petrol,Blue,RHD,4WD(AWD),5,4,sat-13659660,Tokyo,"$44,122",2022,Audi, Rs3 Sedan Base Grade,sedan
2023/11,165.0,2480 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-65224027,Tokyo,"$44,122",2023,Audi, Q8 E-tron 55 Quattro S Line,Sports
2023/09,165.0,1643 km,AT,ZAA-GEEDE,Electric,Silver,RHD,4WD(AWD),5,5,sat-93379654,Tokyo,"$44,122",2023,Audi, Q8 E-tron 55 Quattro S Line,Coupe
2023/10,165.0,4543 km,AT,ZAA-GEEDE,Electric,Blue,RHD,4WD(AWD),5,5,sat-23077842,Tokyo,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Sports
2023/09,165.0,3726 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-83322866,Wakayama,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Sedan
2023/10,165.0,4102 km,AT,ZAA-GEEDE,Electric,White,RHD,4WD(AWD),5,5,sat-22676127,Osaka,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Sedan
2023/09,165.0,1643 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-38061726,Tokyo,"$44,122",2023,Audi, Q8 E-tron 55 Quattro S Line,Sports
2023/11,165.0,2480 km,AT,ZAA-GEEDE,Electric,Pearl,RHD,4WD(AWD),5,5,sat-84634241,Tokyo,"$44,122",2023,Audi, Q8 E-tron 55 Quattro S Line,Hatchback
2023/09,165.0,3726 km,AT,ZAA-GEEDE,Electric,Silver,RHD,4WD(AWD),5,5,sat-51024985,Wakayama,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Sports
2023/10,165.0,4543 km,AT,ZAA-GEEDE,Electric,Black,RHD,4WD(AWD),5,5,sat-71845697,Tokyo,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Coupe
2023/10,165.0,4102 km,AT,ZAA-GEEDE,Electric,Black,RHD,4WD(AWD),5,5,sat-23527025,Osaka,"$44,122",2023,Audi, Q8 E-tron Sportback 55 Quattro S Line,Sports
2022/12,2500.0,7985 km,AT,3BA-GYDNWF,Petrol,White,RHD,4WD(AWD),5,4,sat-37449802,Tokyo,"$44,122",2022,Audi, Rs3 Sedan Base Grade,sedan
2023/04,2500.0,137 km,AT,6AA-AAZH20,Petrol,Pearl,RHD,2WD,5,5,sat-81822413,Gunma,"$44,141",2023,Lexus, Nx350h 350h,Sedan
2019/01,3000.0,38900 km,AT,ABA-E3K30,Petrol,Black,RHD,4WD(AWD),5,5,sat-47196524,Aichi,"$44,141",2019,Porsche, Cayenne Base Grade,SUV
2023/04,2500.0,137 km,AT,6AA-AAZH20,Petrol,Blue,RHD,2WD,5,5,sat-54237388,Gunma,"$44,141",2023,Lexus, Nx 350h 350h,Sports
2019/01,3000.0,38900 km,AT,ABA-E3K30,Petrol,Silver,RHD,4WD(AWD),5,5,sat-80592826,Aichi,"$44,141",2019,Porsche, Cayenne Base Grade,Hatchback
2018/06,5120.0,289000 km,AT,2DG-HX9JHCE,Diesel,Blue,RHD,2WD,24,1,sat-74593578,Saitama,"$61,066",2018,Hino,Poncho Short Route Bus 24 Passengers 14 Seats,bus
2018/07,5120.0,304000 km,AT,2DG-HX9JHCE,Diesel,Blue,RHD,2WD,24,1,sat-95017853,Saitama,"$61,066",2018,Hino,Poncho Short Route Bus 24 Passengers 14 Seats,bus
2019/08,5190.0,153142 km,AT,2RG-FTR90V2,Diesel,White,Not Set,2WD,2,2,sat-45474888,Niigata,"$61,066",2019,Isuzu,Forward Cargo Crane,crane
2024/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-41226194,Aichi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2021/09,5120.0,226000 km,MT,2PG-FE2ABG,Diesel,Pearl,Not Set,2WD,2,2,sat-90350899,Aichi,"$61,066",2021,Hino,Ranger Wing Truck,truck
2018/04,12910.0,345163 km,MT,2DG-FS1EGA,Diesel,Black,Not Set,4wd,2,2,sat-72761124,Chiba,"$61,066",2018,Hino,Profia Dump Truck,truck
2023/08,3500.0,2750 km,AT,3BA-VJA300W,Petrol,Blue,RHD,4WD(AWD),7,5,sat-17330954,Gifu,"$61,066",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/06,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-62445559,Miyagi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-57457913,Saitama,"$61,066",2023,Mitsubishi,Fighter Cargo Crane,crane
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,Black,Not Set,4wd,3,2,sat-28844320,Saitama,"$61,066",2024,Hino,Dutro Packer Truck,truck
2023/11,3500.0,2600 km,AT,3BA-VJA300W,Petrol,White,RHD,4WD(AWD),7,5,sat-88474957,Tokyo,"$61,066",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,2WD,2,2,sat-28834455,Kanagawa,"$61,066",2024,Mitsubishi,Fighter Doshakin-dump,Sedan
2019/06,10670.0,404000 km,,2PG-FU74HZ,Diesel,White,Not Set,4wd,2,2,sat-37405767,Hyogo,"$61,066",2019,Mitsubishi,Super Great Wing Truck,truck
2019/12,12910.0,518000 km,,2DG-SS1EKGG,Diesel,Black,Not Set,4wd,2,2,sat-95525659,Gunma,"$61,066",2019,Hino,Profia Tractor,tractor
2014/12,5500.0,18238 km,AT,ABA-463272,Petrol,Black,LHD,4WD(AWD),5,5,sat-28022838,Osaka,"$61,066",2014,Amg,G-class G63,suv
2014/11,5200.0,8259 km,MT,TKG-FRR90S1,Diesel,White,RHD,2WD,2,2,sat-84413764,Ibaraki,"$61,066",2014,Isuzu,Forward Aichi At-270tg High Altitude Work Platform,Sports
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,White,Not Set,2WD,3,2,sat-45717423,Gifu,"$61,066",2024,Hino,Dutro Packer Truck,truck
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,White,Not Set,2WD,3,2,sat-25264730,Hyogo,"$61,066",2024,Hino,Dutro Packer Truck,truck
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,Silver,Not Set,4wd,3,2,sat-52751955,Gifu,"$61,066",2024,Hino,Dutro Packer Truck,truck
2023/06,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-22633142,Kanagawa,"$61,066",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-56192854,Gifu,"$61,066",2023,Mitsubishi,Fighter Arm Roll,truck
2024/01,,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-88087640,Ibaraki,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2009/05,7540.0,206000 km,MT,PDG-FQ62F,Diesel,Pearl,Not Set,4wd,2,2,sat-44351712,Kumamoto,"$61,066",2009,Mitsubishi,Fighter Crane With Loader,crane
2024/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,2,2,sat-58090460,Aichi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2024/06,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-85979046,Miyagi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-88460992,Saitama,"$61,066",2023,Mitsubishi,Fighter Cargo Crane,crane
2024/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-35870910,Kanagawa,"$61,066",2024,Mitsubishi,Fighter Doshakin-dump,Coupe
2019/08,5190.0,153142 km,AT,2RG-FTR90V2,Diesel,Grey,Not Set,2WD,2,2,sat-54341797,Niigata,"$61,066",2019,Isuzu,Forward Cargo Crane,crane
2017/02,9830.0,90000 km,MT,QKG-CXZ77BT,Diesel,Silver,Not Set,4wd,2,2,sat-22888216,Okayama,"$61,066",2017,Isuzu,Giga Mixer Truck,truck
2020/01,9830.0,113000 km,MT,2PG-CXZ77CT,Diesel,Pearl,Not Set,4wd,2,2,sat-58387219,Gunma,"$61,066",2020,Isuzu,Giga Dump Truck,truck
2018/04,12910.0,345163 km,MT,2DG-FS1EGA,Diesel,Blue,Not Set,4wd,2,2,sat-52083135,Chiba,"$61,066",2018,Hino,Profia Dump Truck,truck
2019/12,12910.0,518000 km,,2DG-SS1EKGG,Diesel,White,Not Set,4wd,2,2,sat-70380853,Gunma,"$61,066",2019,Hino,Profia Tractor,tractor
2021/09,5120.0,226000 km,MT,2PG-FE2ABG,Diesel,Pearl,Not Set,4wd,2,2,sat-44101266,Aichi,"$61,066",2021,Hino,Ranger Wing Truck,truck
2023/05,5120.0,1000 km,MT,2PG-FD2ABA,Diesel,Silver,Not Set,2WD,2,2,sat-16304790,Osaka,"$61,066",2023,Hino,Ranger Wing Truck,truck
2019/06,10670.0,404000 km,,2PG-FU74HZ,Diesel,White,Not Set,4wd,2,2,sat-61373589,Hyogo,"$61,066",2019,Mitsubishi,Super Great Wing Truck,truck
2023/12,250.0,1790 km,AT,ZAA-FWEBGE,Electric,Grey,RHD,4WD(AWD),5,4,sat-25186163,Tokyo,"$61,110",2023,Audi,Rs E-tron Gt Base Grade,Convertible
2021/07,3500.0,13993 km,AT,6AA-GVF55,Hybrid,Pearl,RHD,4WD(AWD),5,4,sat-28700690,Saitama,"$61,161",2021,Lexus,Ls 500h 4wd Executive Advanced Drive,SUV
2016/06,6200.0,57342 km,AT,--???,Petrol,White,LHD,2WD,2,2,sat-66442722,Gunma,"$61,193",2016,Chevrolet,Corvette Coupe Z06,coupe
2023/09,3000.0,9000 km,AT,3CA-22EJ30,Diesel,Pearl,RHD,4WD(AWD),5,4,sat-90215221,Tokyo,"$61,358",2023,Bmw,7 Series 740d Xdrive Excellent,Sports
2015/05,6000.0,15000 km,AT,-???,Petrol,Blue,RHD,2WD,4,2,sat-98568322,Tokyo,"$61,358",2015,Aston,Martin Db9 Carbon White Edition,Coupe
1995/07,3600.0,68430 km,AT,E-993,Petrol,White,LHD,2WD,4,2,sat-71352260,Tokyo,"$61,358",1995,Porsche,911 Carrera Coupe 2,coupe
2023/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-49779120,Kanagawa,"$61,384",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,2WD,2,2,sat-70257198,Ibaraki,"$61,384",2023,Mitsubishi,Fighter Cargo Crane,crane
2022/12,2000.0,5421 km,AT,4AA-232450C,Hybrid,Blue,RHD,2WD,4,2,sat-15788763,Osaka,"$61,384",2022,Amg,Sl Class Sl43,coupe
2023/03,3000.0,10247 km,AT,3DA-223133,Diesel,White,RHD,4WD(AWD),5,4,sat-52021147,Toyama,"$61,384",2023,Mercedes,Benz S-class S400d 4matic Long,Coupe
2018/08,9830.0,548000 km,,2KG-CYY77CY,Diesel,White,Not Set,4wd,2,2,sat-48968452,Okayama,"$61,384",2018,Isuzu,Giga Chiller/freezer Truck,truck
2024/11,2800.0,15 km,AT,3DA-GDJ76W,Diesel,Pearl,RHD,4WD(AWD),5,5,sat-70575572,Tokyo,"$61,384",2024,Toyota,Land Cruiser 70 A.x.,suv
2021/04,,234000 km,MT,2PG-FRR90T2,Diesel,White,Not Set,4wd,2,2,sat-50161817,Ibaraki,"$61,384",2021,Isuzu,Forward Chiller/freezer Truck,truck
2023/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-82532070,Kanagawa,"$61,384",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,2WD,2,2,sat-88831209,Ibaraki,"$61,384",2023,Mitsubishi,Fighter Cargo Crane,crane
2018/08,9830.0,548000 km,,2KG-CYY77CY,Diesel,White,Not Set,4wd,2,2,sat-57268864,Okayama,"$61,384",2018,Isuzu,Giga Chiller/freezer Truck,truck
2023/04,3500.0,6000 km,AT,3BA-VJA300W,Petrol,Silver,RHD,4WD(AWD),7,5,sat-80408824,Shizuoka,"$61,574",2023,Toyota,Land Cruiser Wagon Zx,suv
2022/07,3000.0,5019 km,AT,3CA-LE72WAB,Hybrid,Blue,RHD,2WD,7,5,sat-29844384,Oita,"$61,574",2022,Rover,Defender 110 Arbor Night 22,Sports
2023/09,3500.0,10 km,AT,3BA-VJA300W,Petrol,Pearl,RHD,4WD(AWD),7,5,sat-82924680,Oita,"$61,574",2023,Toyota,Land Cruiser Wagon 3.5 Zx 7 People,suv
2016/06,4000.0,12003 km,AT,CBA-190378,Petrol,Pearl,RHD,2WD,2,3,sat-77910701,Tokyo,"$61,638",2016,Amg,Gt S Base Grade,Sports
2023/02,3000.0,5285 km,AT,3AA-22EH30,Hybrid,Black,RHD,2WD,5,4,sat-87400890,Chiba,"$61,695",2023,Bmw,7 Series 740i M Sport,sedan
2021/08,4000.0,32349 km,AT,4AA-167986,Hybrid,Black,LHD,4WD(AWD),7,5,sat-48200033,Fukui,"$61,702",2021,Mercedes,Benz Gls Class Gls580 4matic Sports,SUV
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-74684093,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-92211308,Ibaraki,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/09,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-82579915,Saitama,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-88692274,Hokkaido,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,2,2,sat-46402336,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-73161224,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2017/08,6400.0,195510 km,MT,SDG-RR7JJCJ,Diesel,Silver,Not Set,4wd,40,2,sat-42269975,Chiba,"$61,702",2017,Isuzu,Gala Mio,sedan
2018/06,8860.0,574000 km,MT,2PG-FW1AHG,Diesel,Blue,Not Set,4wd,2,2,sat-34832175,Aichi,"$61,702",2018,Hino,Profia Wing Truck,truck
2021/05,12910.0,531000 km,,2DG-FR1EHJ,Diesel,White,Not Set,4wd,2,2,sat-77674065,Yamanashi,"$61,702",2021,Hino,Profia Wing Truck,truck
2023/08,5120.0,1000 km,MT,2KG-FD2ABG,Diesel,Black,Not Set,2WD,2,2,sat-99201100,Kanagawa,"$61,702",2023,Hino,Ranger Wing Truck,truck
2023/10,5120.0,5000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,2WD,2,2,sat-23785132,Miyagi,"$61,702",2023,Hino,Ranger Wing Truck,truck
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-29024089,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2024/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-58366863,Kanagawa,"$61,702",2024,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Blue,Not Set,4wd,2,2,sat-90305371,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Wing Truck,truck
2024/10,2800.0,101 km,AT,3DA-GDJ250W,Diesel,Grey,RHD,4WD(AWD),7,5,sat-38882653,Aichi,"$61,702",2024,Toyota,Land Cruiser 250 Zx,suv
2023/09,3000.0,2111 km,AT,3DA-223033,Diesel,Silver,RHD,4WD(AWD),5,4,sat-82427476,Toyama,"$61,702",2023,Mercedes,Benz S-class S400d 4matic,Sedan
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,2WD,2,2,sat-24456409,Ibaraki,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/09,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,2,2,sat-12162413,Saitama,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-53407792,Hokkaido,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-14625629,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-74934525,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/04,2990.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,3,2,sat-26112193,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Silver,Not Set,4wd,2,2,sat-67087913,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Wing Truck,truck
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-81147971,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2024/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-45817674,Kanagawa,"$61,702",2024,Mitsubishi,Fighter Flat Body,truck
2017/08,6400.0,195510 km,MT,SDG-RR7JJCJ,Diesel,Black,Not Set,2WD,40,2,sat-68602047,Chiba,"$61,702",2017,Isuzu,Gala Mio,sedan
2018/06,8860.0,574000 km,MT,2PG-FW1AHG,Diesel,Pearl,Not Set,4wd,2,2,sat-46710199,Aichi,"$61,702",2018,Hino,Profia Wing Truck,truck
2021/05,12910.0,531000 km,,2DG-FR1EHJ,Diesel,Pearl,Not Set,4wd,2,2,sat-29968871,Yamanashi,"$61,702",2021,Hino,Profia Wing Truck,truck
2021/01,9830.0,560000 km,,2PG-CYJ77C,Diesel,Black,Not Set,4wd,2,2,sat-11815746,Aichi,"$61,708",2021,Isuzu,Giga Wing Truck,truck
2021/01,9830.0,560000 km,,2PG-CYJ77C,Diesel,Black,Not Set,4wd,2,2,sat-20802926,Aichi,"$61,708",2021,Isuzu,Giga Wing Truck,truck
2021/08,5000.0,14987 km,AT,5BA-URZ100,Petrol,Black,RHD,2WD,4,2,sat-40640552,Osaka,"$61,746",2021,Lexus,Lc 500 Convertible Base Grade,coupe
2024/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-53878377,Gifu,"$63,928",2024,Mitsubishi,Fighter Arm Roll,truck
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-69466563,Gifu,"$63,928",2024,Mitsubishi,Fighter Arm Roll,truck
2024/06,7540.0,464 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-27554776,Chiba,"$63,928",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/04,7540.0,289 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-27931613,Chiba,"$63,928",2024,Mitsubishi,Fighter Cargo Crane,crane
2022/12,2000.0,761 km,AT,4AA-232450C,Hybrid,Blue,RHD,2WD,4,2,sat-73870236,Oita,"$64,119",2022,Amg,Sl Class Sl43 Amg,Coupe
2014/06,4700.0,32075 km,AT,ABA-MMCS1,Petrol,White,RHD,2WD,2,2,sat-11707696,Tokyo,"$64,119",2014,Maserati,Granturismo Mc Stradale,Coupe
2014/11,5120.0,1000 km,MT,2PG-FE2ACG,Diesel,White,Not Set,4wd,2,2,sat-12333873,Hyogo,"$64,119",2014,Hino,Ranger Flat Body,truck
2013/08,6000.0,38000 km,AT,???,Petrol,Pearl,LHD,2WD,4,2,sat-13878288,Oita,"$64,119",2013,Aston,Martin V12 Vanquish,SUV
2023/08,3000.0,8712 km,AT,4AA-290659,Hybrid,Silver,RHD,4WD(AWD),5,4,sat-96339749,Toyama,"$64,119",2023,Amg,Gt 4-door Coupe Hybrid Gt43 4m+ Amg Ride Control+p,coupe
2021/07,6200.0,50000 km,AT,7BA-T1UL,Petrol,Silver,LHD,4WD(AWD),7,5,sat-66725351,Tokyo,"$64,119",2021,Cadillac,Escalade Sports,Sedan
2021/12,3500.0,25000 km,AT,6AA-GVF50,Hybrid,Grey,RHD,2WD,5,4,sat-35586607,Fukuoka,"$64,119",2021,Lexus,Ls 500h F Sports,Sedan
2024/03,5120.0,1000 km,MT,2PG-FE2ACG,Diesel,Pearl,Not Set,4wd,2,2,sat-10324034,Hyogo,"$64,119",2024,Hino,Ranger Flat Body,truck
2023/05,3500.0,4937 km,AT,3BA-VJA300W,Petrol,White,RHD,4WD(AWD),7,5,sat-74494906,Gifu,"$64,170",2023,Toyota,Land Cruiser Wagon Gr Sports ? Jbl ? Rear Entertainment,suv
2011/05,6700.0,69700 km,AT,ABA-BB3Y,Petrol,Blue,LHD,2WD,5,4,sat-37010041,Ibaraki,"$64,176",2011,Bentley,Mulsanne,SUV
2011/05,6700.0,69700 km,AT,ABA-BB3Y,Petrol,Silver,LHD,2WD,5,4,sat-37616937,Ibaraki,"$64,176",2011,Bentley,Mulsanne,Sports
2017/04,3500.0,51700 km,AT,DBA-GGH30W,Petrol,Grey,RHD,2WD,4,5,sat-20294021,Tokyo,"$64,182",2017,Toyota,Alphard Royal Lounge Sp,minivan
2016/10,3500.0,30400 km,AT,DBA-GGH35W,Petrol,Pearl,RHD,4WD(AWD),4,5,sat-11174455,Tokyo,"$64,182",2016,Toyota,Alphard 4wd Royal Lounge Sp,minivan
2021/11,1200.0,34737 km,AT,6AA-E13,Hybrid,Silver,RHD,2WD,5,5,sat-63223642,Hyogo,"$64,182",2021,Nissan,Note 1.2 S Rent Up,Sports
2013/03,1200.0,95937 km,AT,DBA-E12,Petrol,Pearl,RHD,2WD,5,5,sat-41493142,Shiga,"$64,182",2013,Nissan,Notes X-dig-s,Sedan
2021/11,1200.0,34737 km,AT,6AA-E13,Hybrid,Black,RHD,2WD,5,5,sat-59611523,Hyogo,"$64,182",2021,Nissan,Notes 1.2 S Rent Up,SUV
2019/04,1500.0,33333 km,AT,5AA-205277,Petrol,Silver,RHD,2WD,5,5,sat-91347311,Shiga,"$64,182",2019,Mercedes,Benz C-class Station Wagon Hv C200avg Amg Line,suv
2001/05,3600.0,28655 km,AT,GF-F360S,Petrol,Pearl,LHD,2WD,2,2,sat-40526103,Hokkaido,"$64,182",2001,Ferrari,360 Spider F1,SUV
2020/12,2000.0,33600 km,AT,3CA-F2DFBF,Diesel,Black,RHD,4WD(AWD),5,5,sat-98179677,Yamagata,"$64,182",2020,Audi,A6 Avant 40tdi Quattro Sport S Line P,Sports
2024/12,2500.0,5 km,AT,6AA-AAHH40W,Hybrid,Grey,RHD,2WD,7,5,sat-62858816,Gifu,"$64,233",2024,Toyota,Alphard Hybrid Z,minivan
2019/12,1500.0,63616 km,AT,LDA-XN15M,Diesel,Pearl,RHD,2WD,4,3,sat-95622184,Nagano,"$64,240",2019,Bmw,Mini Cooper D Base Grade,Coupe
2019/12,2000.0,38101 km,AT,3DA-6L20,Diesel,White,RHD,4WD(AWD),5,5,sat-59265985,Nagano,"$64,240",2019,Bmw,3 Series Touring 320d Xdrive M Sport,Sports
2022/04,2000.0,35643 km,AT,3DA-UZ20,Diesel,Pearl,RHD,4WD(AWD),5,5,sat-38159414,Nagano,"$64,240",2022,Bmw,X3 Xdrive20d,Sports
2021/03,1800.0,28843 km,AT,6AA-ZWE211W,Hybrid,Purple,RHD,2WD,5,5,sat-74565457,Nagano,"$64,240",2021,Toyota,Corolla Touring Hybrid W X B,Coupe
2016/06,12910.0,299982 km,MT,QPG-FW1EYEG,Diesel,Blue,RHD,4wd,2,2,sat-74516822,Niigata,"$64,246",2016,Hino,Profia Flatbed/cab Chassis,Sedan
